name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Archangium gephyra	48	species	12489432	1	1	0.0
Sorangium cellulosum	56	species	13907952	5	5	0.0
Lysobacter	68	genus	0	1	0	0.0
Rubinisphaera brasiliensis	119	species	6006602	2	2	0.0
Borrelia	138	genus	0	5	0	0.0
Borreliella burgdorferi	139	species	1329613	109	21	1.46753e-289
Borrelia hermsii	140	species	1156143	13	8	0
Borrelia parkeri	141	species	1030684	2	0	0
Borrelia turicatae	142	species	917330	2	0	0
Leptospira interrogans	173	species	5395453	9	1	0
Leptospira borgpetersenii	174	species	3948532	7312	7284	0.0123459
Azospirillum	191	genus	0	1	0	0.0
Azospirillum brasilense	192	species	13978806	1	1	0.0
Azospirillum lipoferum	193	species	7223069	1	1	0.0
Campylobacter coli	195	species	5104439	1	1	0.0
Campylobacter hyointestinalis	198	species	1753331	1	0	0
Campylobacter concisus	199	species	1969727	4	1	0
Campylobacter curvus	200	species	1971270	7450	7446	0.02823
Helicobacter pylori	210	species	2044699	330	100	2.41961e-05
Helicobacter acinonychis	212	species	1557588	7303	7073	0.0317024
Brucella	234	genus	0	5684	5671	0.0
Brucella abortus	235	species	5108028	1261	74	0
Brucella ovis	236	species	3275590	64	2	5.50492e-111
Francisella	262	genus	0	5	1	0.0
Francisella tularensis	263	species	2777166	116	19	2.93276e-119
Paracoccus denitrificans	266	species	5236194	1	1	0.0
Thermus aquaticus	271	species	2338641	1	1	0.0
Thermus thermophilus	274	species	2214494	2	0	0.0
Meiothermus ruber	277	species	3097457	2	2	0.0
Xanthobacter autotrophicus	280	species	5625098	3	1	0
Pseudomonas	286	genus	0	22	22	0.0
Pseudomonas aeruginosa	287	species	22457305	1	1	0.0
Burkholderia cepacia	292	species	13365495	17	0	2.92754e-28
Pseudomonas fluorescens	294	species	14826544	7403	6272	0.00393267
Pseudomonas mendocina	300	species	5293211	1	1	0.0
Pseudomonas putida	303	species	6888188	3	0	6.97709e-298
Ralstonia solanacearum	305	species	11186335	6	2	0
Pseudomonas syringae	317	species	6129101	1	0	0.0
Ralstonia pickettii	329	species	6378979	16	0	0
Burkholderia glumae	337	species	7333967	8	2	4.66648e-277
Xanthomonas	338	genus	0	23	22	0.0
Xanthomonas campestris	339	species	7063896	15	0	7.6178e-303
Xanthomonas translucens	343	species	4638247	1	0	0.0
Xanthomonas citri	346	species	17318955	7130	2586	0.00104164
Xanthomonas oryzae	347	species	17545599	34	1	0
Bradyrhizobium	374	genus	0	1	0	0.0
Bradyrhizobium japonicum	375	species	9215796	1	1	0.0
Bradyrhizobium sp.	376	species	7547693	1	0	0
Mesorhizobium loti	381	species	7539018	1	1	0.0
Sinorhizobium meliloti	382	species	6962835	2	1	0.0
Methylobacterium	407	genus	0	2	1	0.0
Methylobacterium extorquens	408	species	6163878	3	0	0
Methylomonas methanica	421	species	5051681	1	0	0.0
Moraxella catarrhalis	480	species	2846413	1	1	0.0
Psychrobacter	497	genus	0	2	2	0.0
Kingella kingae	504	species	2140065	1	1	0.0
Bordetella	517	genus	0	1	0	0.0
Bordetella bronchiseptica	518	species	6491145	5	0	0
Bordetella parapertussis	519	species	4815611	1	0	0.0
Bordetella avium	521	species	3732255	7483	7470	0.0155124
Ochrobactrum anthropi	529	species	5053471	13	0	0
Enterobacteriaceae	543	family	0	21	1	0.0
Citrobacter	544	genus	0	3	0	0.0
Citrobacter koseri	545	species	4735357	25	0	1.43785e-284
Citrobacter freundii	546	species	16193243	7	0	0
Enterobacter	547	genus	0	1	0	0.0
[Enterobacter] aerogenes	548	species	10750562	37	0	0
Enterobacter cloacae	550	species	10083180	1	0	0
Escherichia	561	genus	0	4	0	0.0
Escherichia coli	562	species	12319210	4864	307	1.71196e-56
Escherichia fergusonii	564	species	4643861	206	0	7.7429e-36
Klebsiella	570	genus	0	4	0	0.0
Klebsiella pneumoniae	573	species	15713353	64	1	0
Morganella	581	genus	0	18	0	0.0
Morganella morganii	582	species	3853791	1	0	0.0
Proteus	583	genus	0	18	0	0.0
Proteus mirabilis	584	species	5337360	2	0	0
Proteus vulgaris	585	species	3794983	1	0	0
Serratia	613	genus	0	1	0	0.0
Serratia marcescens	615	species	8465231	1	1	0.0
Shigella	620	genus	0	572	0	0.0
Shigella boydii	621	species	4698475	1992	28	6.72843e-70
Shigella dysenteriae	622	species	4560911	592	10	6.04706e-82
Shigella flexneri	623	species	4763519	1518	9	9.62039e-06
Shigella sonnei	624	species	6798914	5814	1728	0.00731203
Yersinia	629	genus	0	42	15	0.0
Yersinia enterocolitica	630	species	14308813	5	0	0
Yersinia intermedia	631	species	4859749	2	0	2.2714e-274
Yersinia pestis	632	species	7124135	6859	2085	0.00761028
Yersinia pseudotuberculosis	633	species	9565781	5076	318	9.50959e-37
Edwardsiella	635	genus	0	1	0	0.0
Aeromonas	642	genus	0	1	0	0.0
Aeromonas hydrophila	644	species	7739252	1	0	0.0
Vibrio	662	genus	0	1	1	0.0
Vibrio cholerae	666	species	6170861	7452	7244	0.00916968
Vibrio parahaemolyticus	670	species	10344823	1	0	0
Vibrio vulnificus	672	species	10215744	15	0	0
